file_name,model,prediction,confidence
network_3_test_03.csv,MEMORY,Network intensive,0.7582
network_3_test_03.csv,DISK_IO,CPU intensive,0.5666
network_3_test_03.csv,ENERGY,Network intensive,0.8922
network_3_test_03.csv,ALL,Network intensive,0.9792
network_3_test_04.csv,CPU,Network intensive,0.6252
network_3_test_04.csv,MEMORY,Network intensive,0.6257
network_3_test_04.csv,DISK_IO,CPU intensive,0.6036
network_3_test_04.csv,ENERGY,Network intensive,0.8894
network_3_test_04.csv,ALL,Network intensive,0.9091
network_3_test_05.csv,CPU,Network intensive,0.8501
network_3_test_05.csv,MEMORY,Memory intensive,0.4321
network_3_test_05.csv,DISK_IO,CPU intensive,0.5423
network_3_test_05.csv,ENERGY,Network intensive,0.9564
network_3_test_05.csv,ALL,Network intensive,0.961
network_3_test_06.csv,CPU,Network intensive,0.9644
network_3_test_06.csv,MEMORY,Network intensive,0.8919
network_3_test_06.csv,DISK_IO,CPU intensive,0.622
network_3_test_06.csv,ENERGY,Network intensive,0.8812
network_3_test_06.csv,ALL,Network intensive,0.9779
network_3_test_07.csv,CPU,Network intensive,0.9508
network_3_test_07.csv,MEMORY,Network intensive,0.857
network_3_test_07.csv,DISK_IO,CPU intensive,0.9785
network_3_test_07.csv,ENERGY,Network intensive,0.8928
network_3_test_07.csv,ALL,Network intensive,0.9276
network_3_test_08.csv,CPU,Network intensive,0.8611
network_3_test_08.csv,MEMORY,Network intensive,0.5115
network_3_test_08.csv,DISK_IO,CPU intensive,0.6222
network_3_test_08.csv,ENERGY,Network intensive,0.8844
network_3_test_08.csv,ALL,Network intensive,0.9164
network_3_test_09.csv,CPU,Network intensive,0.9336
network_3_test_09.csv,MEMORY,Network intensive,0.8455
network_3_test_09.csv,DISK_IO,CPU intensive,0.5964
network_3_test_09.csv,ENERGY,Network intensive,0.8732
network_3_test_09.csv,ALL,Network intensive,0.9744
network_3_test_10.csv,CPU,Network intensive,0.9428
network_3_test_10.csv,MEMORY,Network intensive,0.7811
network_3_test_10.csv,DISK_IO,CPU intensive,0.2942
network_3_test_10.csv,ENERGY,Network intensive,0.8875
network_3_test_10.csv,ALL,Network intensive,0.2747
