file_name,model,prediction,confidence
memory_3_test_10.csv,ALL,Memory intensive,0.9888
memory_4_test_01.csv,CPU,Memory intensive,0.9607
memory_4_test_01.csv,MEMORY,Memory intensive,0.8268
memory_4_test_01.csv,DISK_IO,Memory intensive,0.6512
memory_4_test_01.csv,ENERGY,Memory intensive,0.9651
memory_4_test_01.csv,ALL,Memory intensive,0.9616
memory_4_test_02.csv,CPU,Memory intensive,0.983
memory_4_test_02.csv,MEMORY,Memory intensive,0.812
memory_4_test_02.csv,DISK_IO,Memory intensive,0.9893
memory_4_test_02.csv,ENERGY,Memory intensive,0.988
memory_4_test_02.csv,ALL,Memory intensive,0.9462
memory_4_test_03.csv,CPU,Memory intensive,0.9841
memory_4_test_03.csv,MEMORY,Memory intensive,0.8132
memory_4_test_03.csv,DISK_IO,Memory intensive,0.9923
memory_4_test_03.csv,ENERGY,Memory intensive,0.9905
memory_4_test_03.csv,ALL,Memory intensive,0.9289
memory_4_test_04.csv,CPU,Memory intensive,0.8948
memory_4_test_04.csv,MEMORY,Memory intensive,0.8335
memory_4_test_04.csv,DISK_IO,Memory intensive,0.9753
memory_4_test_04.csv,ENERGY,Memory intensive,0.9898
memory_4_test_04.csv,ALL,Memory intensive,0.9495
memory_4_test_05.csv,CPU,Memory intensive,0.8354
memory_4_test_05.csv,MEMORY,Memory intensive,0.8285
memory_4_test_05.csv,DISK_IO,Memory intensive,0.989
memory_4_test_05.csv,ENERGY,Memory intensive,0.9807
memory_4_test_05.csv,ALL,Memory intensive,0.9077
memory_4_test_06.csv,CPU,Memory intensive,0.9521
memory_4_test_06.csv,MEMORY,Memory intensive,0.8226
memory_4_test_06.csv,DISK_IO,Memory intensive,0.8493
memory_4_test_06.csv,ENERGY,Memory intensive,0.9407
memory_4_test_06.csv,ALL,Memory intensive,0.9276
memory_4_test_07.csv,CPU,CPU intensive,0.4506
memory_4_test_07.csv,MEMORY,Memory intensive,0.8374
memory_4_test_07.csv,DISK_IO,Memory intensive,0.9892
memory_4_test_07.csv,ENERGY,Memory intensive,0.9851
memory_4_test_07.csv,ALL,Memory intensive,0.933
memory_4_test_08.csv,CPU,Memory intensive,0.7417
memory_4_test_08.csv,MEMORY,Memory intensive,0.8299
memory_4_test_08.csv,DISK_IO,Memory intensive,0.882
memory_4_test_08.csv,ENERGY,Memory intensive,0.9779
memory_4_test_08.csv,ALL,Memory intensive,0.9456
memory_4_test_09.csv,CPU,CPU intensive,0.4127
memory_4_test_09.csv,MEMORY,Memory intensive,0.825
memory_4_test_09.csv,DISK_IO,Memory intensive,0.9847
memory_4_test_09.csv,ENERGY,Memory intensive,0.9235
memory_4_test_09.csv,ALL,Memory intensive,0.9427
memory_4_test_10.csv,CPU,Memory intensive,0.9835
memory_4_test_10.csv,MEMORY,Memory intensive,0.8156
memory_4_test_10.csv,DISK_IO,Memory intensive,0.9792
memory_4_test_10.csv,ENERGY,Memory intensive,0.9873
memory_4_test_10.csv,ALL,Memory intensive,0.8385
memory_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_01.csv,MEMORY,Memory intensive,0.8133
memory_pt_test_01.csv,DISK_IO,CPU intensive,0.5541
memory_pt_test_01.csv,ENERGY,Memory intensive,0.9379
memory_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,MEMORY,Memory intensive,0.8285
memory_pt_test_02.csv,DISK_IO,Memory intensive,0.6081
memory_pt_test_02.csv,ENERGY,Memory intensive,0.9402
memory_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,MEMORY,Memory intensive,0.8305
memory_pt_test_03.csv,DISK_IO,CPU intensive,0.7016
memory_pt_test_03.csv,ENERGY,Memory intensive,0.9317
memory_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,MEMORY,Memory intensive,0.8378
memory_pt_test_04.csv,DISK_IO,CPU intensive,0.4454
memory_pt_test_04.csv,ENERGY,Memory intensive,0.9401
memory_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,MEMORY,Memory intensive,0.8139
memory_pt_test_05.csv,DISK_IO,CPU intensive,0.708
memory_pt_test_05.csv,ENERGY,Memory intensive,0.9307
memory_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,MEMORY,Memory intensive,0.8929
memory_pt_test_06.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,ENERGY,Memory intensive,0.9442
memory_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,MEMORY,Memory intensive,0.8839
memory_pt_test_07.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,ENERGY,Memory intensive,0.9483
memory_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,MEMORY,Memory intensive,0.884
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.7228
memory_pt_test_08.csv,ENERGY,Memory intensive,0.9429
memory_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,MEMORY,Memory intensive,0.8416
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.7451
memory_pt_test_09.csv,ENERGY,Memory intensive,0.9401
memory_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,MEMORY,Memory intensive,0.8721
memory_pt_test_10.csv,DISK_IO,CPU intensive,0.74
memory_pt_test_10.csv,ENERGY,Memory intensive,0.9429
memory_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_1_test_01.csv,CPU,Network intensive,0.9023
network_1_test_01.csv,MEMORY,Network intensive,0.7661
network_1_test_01.csv,DISK_IO,CPU intensive,0.5839
network_1_test_01.csv,ENERGY,Network intensive,0.9474
network_1_test_01.csv,ALL,Network intensive,0.9501
network_1_test_02.csv,CPU,Network intensive,0.9973
network_1_test_02.csv,MEMORY,Network intensive,0.8489
network_1_test_02.csv,DISK_IO,CPU intensive,0.6304
network_1_test_02.csv,ENERGY,Network intensive,0.9397
network_1_test_02.csv,ALL,Network intensive,0.9854
network_1_test_03.csv,CPU,Network intensive,0.9658
network_1_test_03.csv,MEMORY,Network intensive,0.9146
network_1_test_03.csv,DISK_IO,CPU intensive,0.6242
network_1_test_03.csv,ENERGY,Network intensive,0.9117
network_1_test_03.csv,ALL,Network intensive,0.9911
network_2_test_01.csv,CPU,Network intensive,0.9202
network_2_test_01.csv,MEMORY,Network intensive,0.9889
network_2_test_01.csv,DISK_IO,CPU intensive,0.6049
network_2_test_01.csv,ENERGY,Network intensive,0.9659
network_2_test_01.csv,ALL,Network intensive,0.9707
network_2_test_02.csv,CPU,Network intensive,0.8894
network_2_test_02.csv,MEMORY,Network intensive,0.9637
network_2_test_02.csv,DISK_IO,CPU intensive,0.6002
network_2_test_02.csv,ENERGY,Network intensive,0.854
network_2_test_02.csv,ALL,Network intensive,0.9596
network_2_test_03.csv,CPU,Network intensive,0.9216
network_2_test_03.csv,MEMORY,Network intensive,0.9892
network_2_test_03.csv,DISK_IO,CPU intensive,0.5531
network_2_test_03.csv,ENERGY,Network intensive,0.9483
network_2_test_03.csv,ALL,Network intensive,0.9638
network_2_test_04.csv,CPU,Network intensive,0.8978
network_2_test_04.csv,MEMORY,Network intensive,0.9108
network_2_test_04.csv,DISK_IO,CPU intensive,0.5899
network_2_test_04.csv,ENERGY,Network intensive,0.9429
network_2_test_04.csv,ALL,Network intensive,0.9488
network_2_test_05.csv,CPU,Network intensive,0.8928
network_2_test_05.csv,MEMORY,Network intensive,0.9926
network_2_test_05.csv,DISK_IO,CPU intensive,0.5637
network_2_test_05.csv,ENERGY,Network intensive,0.9309
network_2_test_05.csv,ALL,Network intensive,0.9736
network_2_test_06.csv,CPU,Network intensive,0.92
network_2_test_06.csv,MEMORY,Network intensive,0.9688
network_2_test_06.csv,DISK_IO,CPU intensive,0.5915
network_2_test_06.csv,ENERGY,Network intensive,0.9651
network_2_test_06.csv,ALL,Network intensive,0.9582
network_2_test_07.csv,CPU,Network intensive,0.8763
network_2_test_07.csv,MEMORY,Network intensive,0.9659
network_2_test_07.csv,DISK_IO,CPU intensive,0.6
network_2_test_07.csv,ENERGY,Network intensive,0.9371
network_2_test_07.csv,ALL,Network intensive,0.9588
network_2_test_08.csv,CPU,Network intensive,0.8777
network_2_test_08.csv,MEMORY,Network intensive,0.9876
network_2_test_08.csv,DISK_IO,CPU intensive,0.4869
network_2_test_08.csv,ENERGY,Network intensive,0.9315
network_2_test_08.csv,ALL,Network intensive,0.975
network_3_test_01.csv,CPU,Network intensive,0.9491
network_3_test_01.csv,MEMORY,Network intensive,0.8329
network_3_test_01.csv,DISK_IO,CPU intensive,0.599
network_3_test_01.csv,ENERGY,Network intensive,0.9225
network_3_test_01.csv,ALL,Network intensive,0.9797
network_3_test_02.csv,CPU,Network intensive,0.9418
network_3_test_02.csv,MEMORY,Network intensive,0.7234
network_3_test_02.csv,DISK_IO,CPU intensive,0.7867
network_3_test_02.csv,ENERGY,Network intensive,0.9351
network_3_test_02.csv,ALL,Network intensive,0.9722
network_3_test_03.csv,CPU,Network intensive,0.9645
network_3_test_03.csv,MEMORY,Network intensive,0.7017
network_3_test_03.csv,DISK_IO,CPU intensive,0.5703
network_3_test_03.csv,ENERGY,Network intensive,0.9423
network_3_test_03.csv,ALL,Network intensive,0.9814
network_3_test_04.csv,CPU,Network intensive,0.9349
network_3_test_04.csv,MEMORY,Network intensive,0.6586
network_3_test_04.csv,DISK_IO,CPU intensive,0.5762
network_3_test_04.csv,ENERGY,Network intensive,0.9445
network_3_test_04.csv,ALL,Network intensive,0.9632
network_3_test_05.csv,CPU,Network intensive,0.8963
network_3_test_05.csv,MEMORY,Network intensive,0.5562
network_3_test_05.csv,DISK_IO,CPU intensive,0.4892
network_3_test_05.csv,ENERGY,Network intensive,0.972
network_3_test_05.csv,ALL,Network intensive,0.9635
network_3_test_06.csv,CPU,Network intensive,0.9471
network_3_test_06.csv,MEMORY,Network intensive,0.5867
network_3_test_06.csv,DISK_IO,CPU intensive,0.6113
network_3_test_06.csv,ENERGY,Network intensive,0.9438
network_3_test_06.csv,ALL,Network intensive,0.9736
network_3_test_07.csv,CPU,Network intensive,0.9118
network_3_test_07.csv,MEMORY,Network intensive,0.7339
network_3_test_07.csv,DISK_IO,CPU intensive,0.6551
network_3_test_07.csv,ENERGY,Network intensive,0.9482
network_3_test_07.csv,ALL,Network intensive,0.8396
network_3_test_08.csv,CPU,Network intensive,0.9391
network_3_test_08.csv,MEMORY,Network intensive,0.5354
network_3_test_08.csv,DISK_IO,CPU intensive,0.6286
network_3_test_08.csv,ENERGY,Network intensive,0.9507
network_3_test_08.csv,ALL,Network intensive,0.9543
network_3_test_09.csv,CPU,Network intensive,0.9416
network_3_test_09.csv,MEMORY,Network intensive,0.7395
network_3_test_09.csv,DISK_IO,CPU intensive,0.6493
network_3_test_09.csv,ENERGY,Network intensive,0.9484
network_3_test_09.csv,ALL,Network intensive,0.9765
network_3_test_10.csv,CPU,Network intensive,0.9408
network_3_test_10.csv,MEMORY,Network intensive,0.6047
network_3_test_10.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_3_test_10.csv,ENERGY,Network intensive,0.9447
network_3_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
