file_name,model,prediction,confidence
memory_3_test_10.csv,ALL,Memory intensive,0.9889
memory_4_test_01.csv,CPU,Memory intensive,0.9271
memory_4_test_01.csv,MEMORY,Memory intensive,0.8832
memory_4_test_01.csv,DISK_IO,CPU intensive,0.7006
memory_4_test_01.csv,ENERGY,Memory intensive,0.9845
memory_4_test_01.csv,ALL,Memory intensive,0.9708
memory_4_test_02.csv,CPU,Memory intensive,0.9819
memory_4_test_02.csv,MEMORY,Memory intensive,0.8701
memory_4_test_02.csv,DISK_IO,Memory intensive,0.9167
memory_4_test_02.csv,ENERGY,Memory intensive,0.9876
memory_4_test_02.csv,ALL,Memory intensive,0.9596
memory_4_test_03.csv,CPU,Memory intensive,0.9831
memory_4_test_03.csv,MEMORY,Memory intensive,0.8715
memory_4_test_03.csv,DISK_IO,Memory intensive,0.9311
memory_4_test_03.csv,ENERGY,Memory intensive,0.9907
memory_4_test_03.csv,ALL,Memory intensive,0.9515
memory_4_test_04.csv,CPU,Memory intensive,0.9166
memory_4_test_04.csv,MEMORY,Memory intensive,0.8896
memory_4_test_04.csv,DISK_IO,Memory intensive,0.8742
memory_4_test_04.csv,ENERGY,Memory intensive,0.99
memory_4_test_04.csv,ALL,Memory intensive,0.9642
memory_4_test_05.csv,CPU,Memory intensive,0.9018
memory_4_test_05.csv,MEMORY,Memory intensive,0.8844
memory_4_test_05.csv,DISK_IO,Memory intensive,0.9678
memory_4_test_05.csv,ENERGY,Memory intensive,0.9874
memory_4_test_05.csv,ALL,Memory intensive,0.9229
memory_4_test_06.csv,CPU,Memory intensive,0.92
memory_4_test_06.csv,MEMORY,Memory intensive,0.88
memory_4_test_06.csv,DISK_IO,CPU intensive,0.5514
memory_4_test_06.csv,ENERGY,Memory intensive,0.9728
memory_4_test_06.csv,ALL,Memory intensive,0.9469
memory_4_test_07.csv,CPU,Memory intensive,0.8862
memory_4_test_07.csv,MEMORY,Memory intensive,0.8874
memory_4_test_07.csv,DISK_IO,Memory intensive,0.9638
memory_4_test_07.csv,ENERGY,Memory intensive,0.9867
memory_4_test_07.csv,ALL,Memory intensive,0.942
memory_4_test_08.csv,CPU,Memory intensive,0.8988
memory_4_test_08.csv,MEMORY,Memory intensive,0.888
memory_4_test_08.csv,DISK_IO,Memory intensive,0.7687
memory_4_test_08.csv,ENERGY,Memory intensive,0.9862
memory_4_test_08.csv,ALL,Memory intensive,0.9718
memory_4_test_09.csv,CPU,Memory intensive,0.8871
memory_4_test_09.csv,MEMORY,Memory intensive,0.8807
memory_4_test_09.csv,DISK_IO,Memory intensive,0.8993
memory_4_test_09.csv,ENERGY,Memory intensive,0.9734
memory_4_test_09.csv,ALL,Memory intensive,0.9486
memory_4_test_10.csv,CPU,Memory intensive,0.9819
memory_4_test_10.csv,MEMORY,Memory intensive,0.8731
memory_4_test_10.csv,DISK_IO,Memory intensive,0.9688
memory_4_test_10.csv,ENERGY,Memory intensive,0.9871
memory_4_test_10.csv,ALL,Memory intensive,0.8955
memory_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_01.csv,MEMORY,Memory intensive,0.9044
memory_pt_test_01.csv,DISK_IO,CPU intensive,0.5713
memory_pt_test_01.csv,ENERGY,Memory intensive,0.9672
memory_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,MEMORY,Memory intensive,0.9139
memory_pt_test_02.csv,DISK_IO,CPU intensive,0.4136
memory_pt_test_02.csv,ENERGY,Memory intensive,0.9687
memory_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,MEMORY,Memory intensive,0.9093
memory_pt_test_03.csv,DISK_IO,CPU intensive,0.6857
memory_pt_test_03.csv,ENERGY,Memory intensive,0.9623
memory_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,MEMORY,Memory intensive,0.9017
memory_pt_test_04.csv,DISK_IO,CPU intensive,0.623
memory_pt_test_04.csv,ENERGY,Memory intensive,0.9682
memory_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,MEMORY,Memory intensive,0.898
memory_pt_test_05.csv,DISK_IO,CPU intensive,0.67
memory_pt_test_05.csv,ENERGY,Memory intensive,0.9625
memory_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,MEMORY,Memory intensive,0.9095
memory_pt_test_06.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,ENERGY,Memory intensive,0.9671
memory_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,MEMORY,Memory intensive,0.9049
memory_pt_test_07.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,ENERGY,Memory intensive,0.9754
memory_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,MEMORY,Memory intensive,0.904
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.716
memory_pt_test_08.csv,ENERGY,Memory intensive,0.9681
memory_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,MEMORY,Memory intensive,0.8975
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.705
memory_pt_test_09.csv,ENERGY,Memory intensive,0.9665
memory_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,MEMORY,Memory intensive,0.9056
memory_pt_test_10.csv,DISK_IO,CPU intensive,0.725
memory_pt_test_10.csv,ENERGY,Memory intensive,0.9625
memory_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_1_test_01.csv,CPU,Network intensive,0.9028
network_1_test_01.csv,MEMORY,Network intensive,0.8037
network_1_test_01.csv,DISK_IO,CPU intensive,0.6469
network_1_test_01.csv,ENERGY,Network intensive,0.969
network_1_test_01.csv,ALL,Network intensive,0.9503
network_1_test_02.csv,CPU,Network intensive,0.9974
network_1_test_02.csv,MEMORY,Network intensive,0.8513
network_1_test_02.csv,DISK_IO,CPU intensive,0.6562
network_1_test_02.csv,ENERGY,Network intensive,0.9521
network_1_test_02.csv,ALL,Network intensive,0.9855
network_1_test_03.csv,CPU,Network intensive,0.9723
network_1_test_03.csv,MEMORY,Network intensive,0.9342
network_1_test_03.csv,DISK_IO,CPU intensive,0.6554
network_1_test_03.csv,ENERGY,Network intensive,0.9546
network_1_test_03.csv,ALL,Network intensive,0.9911
network_2_test_01.csv,CPU,Network intensive,0.9145
network_2_test_01.csv,MEMORY,Network intensive,0.9936
network_2_test_01.csv,DISK_IO,CPU intensive,0.6255
network_2_test_01.csv,ENERGY,Network intensive,0.9398
network_2_test_01.csv,ALL,Network intensive,0.9708
network_2_test_02.csv,CPU,Network intensive,0.8736
network_2_test_02.csv,MEMORY,Network intensive,0.9737
network_2_test_02.csv,DISK_IO,CPU intensive,0.6279
network_2_test_02.csv,ENERGY,Disk intensive,0.6364
network_2_test_02.csv,ALL,Network intensive,0.9601
network_2_test_03.csv,CPU,Network intensive,0.9305
network_2_test_03.csv,MEMORY,Network intensive,0.9936
network_2_test_03.csv,DISK_IO,CPU intensive,0.6148
network_2_test_03.csv,ENERGY,Network intensive,0.9558
network_2_test_03.csv,ALL,Network intensive,0.9636
network_2_test_04.csv,CPU,Network intensive,0.9088
network_2_test_04.csv,MEMORY,Network intensive,0.9296
network_2_test_04.csv,DISK_IO,CPU intensive,0.6211
network_2_test_04.csv,ENERGY,Network intensive,0.9023
network_2_test_04.csv,ALL,Network intensive,0.9486
network_2_test_05.csv,CPU,Network intensive,0.8938
network_2_test_05.csv,MEMORY,Network intensive,0.9966
network_2_test_05.csv,DISK_IO,CPU intensive,0.6128
network_2_test_05.csv,ENERGY,Network intensive,0.95
network_2_test_05.csv,ALL,Network intensive,0.9736
network_2_test_06.csv,CPU,Network intensive,0.9235
network_2_test_06.csv,MEMORY,Network intensive,0.9795
network_2_test_06.csv,DISK_IO,CPU intensive,0.6198
network_2_test_06.csv,ENERGY,Network intensive,0.9711
network_2_test_06.csv,ALL,Network intensive,0.9578
network_2_test_07.csv,CPU,Network intensive,0.8716
network_2_test_07.csv,MEMORY,Network intensive,0.9746
network_2_test_07.csv,DISK_IO,CPU intensive,0.6232
network_2_test_07.csv,ENERGY,Network intensive,0.7429
network_2_test_07.csv,ALL,Network intensive,0.9594
network_2_test_08.csv,CPU,Network intensive,0.8875
network_2_test_08.csv,MEMORY,Network intensive,0.9939
network_2_test_08.csv,DISK_IO,CPU intensive,0.5553
network_2_test_08.csv,ENERGY,Network intensive,0.9535
network_2_test_08.csv,ALL,Network intensive,0.975
network_3_test_01.csv,CPU,Network intensive,0.936
network_3_test_01.csv,MEMORY,Network intensive,0.9544
network_3_test_01.csv,DISK_IO,CPU intensive,0.646
network_3_test_01.csv,ENERGY,Network intensive,0.9287
network_3_test_01.csv,ALL,Network intensive,0.9798
network_3_test_02.csv,CPU,Network intensive,0.9281
network_3_test_02.csv,MEMORY,Network intensive,0.8913
network_3_test_02.csv,DISK_IO,CPU intensive,0.7521
network_3_test_02.csv,ENERGY,Network intensive,0.9453
network_3_test_02.csv,ALL,Network intensive,0.9725
network_3_test_03.csv,CPU,Network intensive,0.9689
network_3_test_03.csv,MEMORY,Network intensive,0.8255
network_3_test_03.csv,DISK_IO,CPU intensive,0.6326
network_3_test_03.csv,ENERGY,Network intensive,0.9527
network_3_test_03.csv,ALL,Network intensive,0.9815
network_3_test_04.csv,CPU,Network intensive,0.9267
network_3_test_04.csv,MEMORY,Network intensive,0.7241
network_3_test_04.csv,DISK_IO,CPU intensive,0.6157
network_3_test_04.csv,ENERGY,Network intensive,0.9556
network_3_test_04.csv,ALL,Network intensive,0.9637
network_3_test_05.csv,CPU,Network intensive,0.8905
network_3_test_05.csv,MEMORY,Network intensive,0.475
network_3_test_05.csv,DISK_IO,CPU intensive,0.5372
network_3_test_05.csv,ENERGY,Network intensive,0.9758
network_3_test_05.csv,ALL,Network intensive,0.9639
network_3_test_06.csv,CPU,Network intensive,0.9417
network_3_test_06.csv,MEMORY,Network intensive,0.8482
network_3_test_06.csv,DISK_IO,CPU intensive,0.6618
network_3_test_06.csv,ENERGY,Network intensive,0.9568
network_3_test_06.csv,ALL,Network intensive,0.9738
network_3_test_07.csv,CPU,Network intensive,0.9115
network_3_test_07.csv,MEMORY,Network intensive,0.9268
network_3_test_07.csv,DISK_IO,CPU intensive,0.7321
network_3_test_07.csv,ENERGY,Network intensive,0.9602
network_3_test_07.csv,ALL,Network intensive,0.843
network_3_test_08.csv,CPU,Network intensive,0.9344
network_3_test_08.csv,MEMORY,Network intensive,0.6577
network_3_test_08.csv,DISK_IO,CPU intensive,0.6515
network_3_test_08.csv,ENERGY,Network intensive,0.9613
network_3_test_08.csv,ALL,Network intensive,0.955
network_3_test_09.csv,CPU,Network intensive,0.9283
network_3_test_09.csv,MEMORY,Network intensive,0.9201
network_3_test_09.csv,DISK_IO,CPU intensive,0.6687
network_3_test_09.csv,ENERGY,Network intensive,0.9572
network_3_test_09.csv,ALL,Network intensive,0.9767
network_3_test_10.csv,CPU,Network intensive,0.9444
network_3_test_10.csv,MEMORY,Network intensive,0.8708
network_3_test_10.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_3_test_10.csv,ENERGY,Network intensive,0.9579
network_3_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
