file_name,model,prediction,confidence
network_3_test_01.csv,MEMORY,Memory intensive,0.3562
network_3_test_01.csv,DISK_IO,CPU intensive,0.5789
network_3_test_01.csv,ENERGY,CPU intensive,0.5634
network_3_test_01.csv,ALL,Network intensive,0.3333
network_3_test_02.csv,CPU,CPU intensive,0.6324
network_3_test_02.csv,MEMORY,Memory intensive,0.3573
network_3_test_02.csv,DISK_IO,CPU intensive,0.6092
network_3_test_02.csv,ENERGY,CPU intensive,0.5592
network_3_test_02.csv,ALL,Network intensive,0.3142
network_3_test_03.csv,CPU,Network intensive,0.201
network_3_test_03.csv,MEMORY,Memory intensive,0.349
network_3_test_03.csv,DISK_IO,Memory intensive,0.2515
network_3_test_03.csv,ENERGY,CPU intensive,0.567
network_3_test_03.csv,ALL,Network intensive,0.3764
network_3_test_04.csv,CPU,CPU intensive,0.6416
network_3_test_04.csv,MEMORY,Memory intensive,0.3352
network_3_test_04.csv,DISK_IO,Network intensive,0.1422
network_3_test_04.csv,ENERGY,CPU intensive,0.559
network_3_test_04.csv,ALL,CPU intensive,0.5347
network_3_test_05.csv,CPU,CPU intensive,0.6143
network_3_test_05.csv,MEMORY,Memory intensive,0.3639
network_3_test_05.csv,DISK_IO,CPU intensive,0.5782
network_3_test_05.csv,ENERGY,CPU intensive,0.5953
network_3_test_05.csv,ALL,Network intensive,0.3005
network_3_test_06.csv,CPU,CPU intensive,0.6264
network_3_test_06.csv,MEMORY,Network intensive,0.5458
network_3_test_06.csv,DISK_IO,CPU intensive,0.585
network_3_test_06.csv,ENERGY,Network intensive,0.1908
network_3_test_06.csv,ALL,Network intensive,0.5386
network_3_test_07.csv,CPU,CPU intensive,0.6309
network_3_test_07.csv,MEMORY,Memory intensive,0.3637
network_3_test_07.csv,DISK_IO,Memory intensive,0.6766
network_3_test_07.csv,ENERGY,Network intensive,0.1945
network_3_test_07.csv,ALL,CPU intensive,0.5066
network_3_test_08.csv,CPU,CPU intensive,0.6139
network_3_test_08.csv,MEMORY,Memory intensive,0.3639
network_3_test_08.csv,DISK_IO,Network intensive,0.1404
network_3_test_08.csv,ENERGY,Network intensive,0.1933
network_3_test_08.csv,ALL,CPU intensive,0.5298
network_3_test_09.csv,CPU,CPU intensive,0.6122
network_3_test_09.csv,MEMORY,Memory intensive,0.354
network_3_test_09.csv,DISK_IO,Memory intensive,0.2676
network_3_test_09.csv,ENERGY,CPU intensive,0.5616
network_3_test_09.csv,ALL,Network intensive,0.3195
network_3_test_10.csv,CPU,CPU intensive,0.6353
network_3_test_10.csv,MEMORY,Memory intensive,0.3714
network_3_test_10.csv,DISK_IO,CPU intensive,0.6022
network_3_test_10.csv,ENERGY,CPU intensive,0.5611
network_3_test_10.csv,ALL,CPU intensive,0.5329
