file_name,model,prediction,confidence
memory_3_test_10.csv,ENERGY,Memory intensive,0.9933
memory_3_test_10.csv,ALL,Memory intensive,0.9888
memory_4_test_01.csv,CPU,Memory intensive,0.818
memory_4_test_01.csv,MEMORY,Memory intensive,0.6834
memory_4_test_01.csv,DISK_IO,Memory intensive,0.7973
memory_4_test_01.csv,ENERGY,Memory intensive,0.9604
memory_4_test_01.csv,ALL,Memory intensive,0.9616
memory_4_test_02.csv,CPU,Memory intensive,0.981
memory_4_test_02.csv,MEMORY,Memory intensive,0.668
memory_4_test_02.csv,DISK_IO,Memory intensive,0.9939
memory_4_test_02.csv,ENERGY,Memory intensive,0.9892
memory_4_test_02.csv,ALL,Memory intensive,0.9462
memory_4_test_03.csv,CPU,Memory intensive,0.9825
memory_4_test_03.csv,MEMORY,Memory intensive,0.6815
memory_4_test_03.csv,DISK_IO,Memory intensive,0.9963
memory_4_test_03.csv,ENERGY,Memory intensive,0.991
memory_4_test_03.csv,ALL,Memory intensive,0.9289
memory_4_test_04.csv,CPU,Memory intensive,0.5473
memory_4_test_04.csv,MEMORY,Memory intensive,0.7072
memory_4_test_04.csv,DISK_IO,Memory intensive,0.9836
memory_4_test_04.csv,ENERGY,Memory intensive,0.9905
memory_4_test_04.csv,ALL,Memory intensive,0.9495
memory_4_test_05.csv,CPU,CPU intensive,0.5753
memory_4_test_05.csv,MEMORY,Memory intensive,0.7144
memory_4_test_05.csv,DISK_IO,Memory intensive,0.9917
memory_4_test_05.csv,ENERGY,Memory intensive,0.9805
memory_4_test_05.csv,ALL,Memory intensive,0.9077
memory_4_test_06.csv,CPU,Memory intensive,0.7161
memory_4_test_06.csv,MEMORY,Memory intensive,0.6877
memory_4_test_06.csv,DISK_IO,Memory intensive,0.917
memory_4_test_06.csv,ENERGY,Memory intensive,0.9393
memory_4_test_06.csv,ALL,Memory intensive,0.9276
memory_4_test_07.csv,CPU,CPU intensive,0.7078
memory_4_test_07.csv,MEMORY,Memory intensive,0.7414
memory_4_test_07.csv,DISK_IO,Memory intensive,0.9936
memory_4_test_07.csv,ENERGY,Memory intensive,0.986
memory_4_test_07.csv,ALL,Memory intensive,0.933
memory_4_test_08.csv,CPU,CPU intensive,0.6091
memory_4_test_08.csv,MEMORY,Memory intensive,0.724
memory_4_test_08.csv,DISK_IO,Memory intensive,0.9312
memory_4_test_08.csv,ENERGY,Memory intensive,0.9783
memory_4_test_08.csv,ALL,Memory intensive,0.9456
memory_4_test_09.csv,CPU,CPU intensive,0.7561
memory_4_test_09.csv,MEMORY,Memory intensive,0.6922
memory_4_test_09.csv,DISK_IO,Memory intensive,0.995
memory_4_test_09.csv,ENERGY,Memory intensive,0.9089
memory_4_test_09.csv,ALL,Memory intensive,0.9427
memory_4_test_10.csv,CPU,Memory intensive,0.9682
memory_4_test_10.csv,MEMORY,Memory intensive,0.7179
memory_4_test_10.csv,DISK_IO,Memory intensive,0.9847
memory_4_test_10.csv,ENERGY,Memory intensive,0.9881
memory_4_test_10.csv,ALL,Memory intensive,0.8385
memory_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_01.csv,MEMORY,Memory intensive,0.6247
memory_pt_test_01.csv,DISK_IO,CPU intensive,0.4167
memory_pt_test_01.csv,ENERGY,Memory intensive,0.9368
memory_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,MEMORY,Memory intensive,0.6294
memory_pt_test_02.csv,DISK_IO,Memory intensive,0.563
memory_pt_test_02.csv,ENERGY,Memory intensive,0.9389
memory_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,MEMORY,Memory intensive,0.677
memory_pt_test_03.csv,DISK_IO,CPU intensive,0.6479
memory_pt_test_03.csv,ENERGY,Memory intensive,0.9315
memory_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,MEMORY,Memory intensive,0.7377
memory_pt_test_04.csv,DISK_IO,Memory intensive,0.545
memory_pt_test_04.csv,ENERGY,Memory intensive,0.9391
memory_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,MEMORY,Memory intensive,0.6596
memory_pt_test_05.csv,DISK_IO,CPU intensive,0.7281
memory_pt_test_05.csv,ENERGY,Memory intensive,0.93
memory_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,MEMORY,Memory intensive,0.8224
memory_pt_test_06.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,ENERGY,Memory intensive,0.9429
memory_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,MEMORY,Memory intensive,0.7938
memory_pt_test_07.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,ENERGY,Memory intensive,0.9459
memory_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,MEMORY,Memory intensive,0.8055
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.7472
memory_pt_test_08.csv,ENERGY,Memory intensive,0.9417
memory_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,MEMORY,Memory intensive,0.723
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.6915
memory_pt_test_09.csv,ENERGY,Memory intensive,0.9391
memory_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,MEMORY,Memory intensive,0.7727
memory_pt_test_10.csv,DISK_IO,CPU intensive,0.7171
memory_pt_test_10.csv,ENERGY,Memory intensive,0.9419
memory_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_1_test_01.csv,CPU,Network intensive,0.9024
network_1_test_01.csv,MEMORY,Network intensive,0.7759
network_1_test_01.csv,DISK_IO,Network intensive,0.2672
network_1_test_01.csv,ENERGY,Network intensive,0.9474
network_1_test_01.csv,ALL,Network intensive,0.9501
network_1_test_02.csv,CPU,Network intensive,0.9973
network_1_test_02.csv,MEMORY,Network intensive,0.9069
network_1_test_02.csv,DISK_IO,CPU intensive,0.6018
network_1_test_02.csv,ENERGY,Network intensive,0.9397
network_1_test_02.csv,ALL,Network intensive,0.9854
network_1_test_03.csv,CPU,Network intensive,0.9658
network_1_test_03.csv,MEMORY,Network intensive,0.9495
network_1_test_03.csv,DISK_IO,CPU intensive,0.5898
network_1_test_03.csv,ENERGY,Network intensive,0.9117
network_1_test_03.csv,ALL,Network intensive,0.9911
network_2_test_01.csv,CPU,Network intensive,0.9203
network_2_test_01.csv,MEMORY,Network intensive,0.9904
network_2_test_01.csv,DISK_IO,CPU intensive,0.5744
network_2_test_01.csv,ENERGY,Network intensive,0.9659
network_2_test_01.csv,ALL,Network intensive,0.9707
network_2_test_02.csv,CPU,Network intensive,0.8894
network_2_test_02.csv,MEMORY,Network intensive,0.9642
network_2_test_02.csv,DISK_IO,CPU intensive,0.5682
network_2_test_02.csv,ENERGY,Network intensive,0.854
network_2_test_02.csv,ALL,Network intensive,0.9596
network_2_test_03.csv,CPU,Network intensive,0.9221
network_2_test_03.csv,MEMORY,Network intensive,0.9922
network_2_test_03.csv,DISK_IO,Network intensive,0.261
network_2_test_03.csv,ENERGY,Network intensive,0.9483
network_2_test_03.csv,ALL,Network intensive,0.9638
network_2_test_04.csv,CPU,Network intensive,0.899
network_2_test_04.csv,MEMORY,Network intensive,0.8974
network_2_test_04.csv,DISK_IO,CPU intensive,0.5562
network_2_test_04.csv,ENERGY,Network intensive,0.9429
network_2_test_04.csv,ALL,Network intensive,0.9488
network_2_test_05.csv,CPU,Network intensive,0.8929
network_2_test_05.csv,MEMORY,Network intensive,0.9927
network_2_test_05.csv,DISK_IO,Network intensive,0.252
network_2_test_05.csv,ENERGY,Network intensive,0.9309
network_2_test_05.csv,ALL,Network intensive,0.9736
network_2_test_06.csv,CPU,Network intensive,0.9206
network_2_test_06.csv,MEMORY,Network intensive,0.9644
network_2_test_06.csv,DISK_IO,CPU intensive,0.5601
network_2_test_06.csv,ENERGY,Network intensive,0.9651
network_2_test_06.csv,ALL,Network intensive,0.9582
network_2_test_07.csv,CPU,Network intensive,0.8762
network_2_test_07.csv,MEMORY,Network intensive,0.9631
network_2_test_07.csv,DISK_IO,CPU intensive,0.5721
network_2_test_07.csv,ENERGY,Network intensive,0.9371
network_2_test_07.csv,ALL,Network intensive,0.9588
network_2_test_08.csv,CPU,Network intensive,0.8808
network_2_test_08.csv,MEMORY,Network intensive,0.9885
network_2_test_08.csv,DISK_IO,Network intensive,0.3002
network_2_test_08.csv,ENERGY,Network intensive,0.9315
network_2_test_08.csv,ALL,Network intensive,0.975
network_3_test_01.csv,CPU,Network intensive,0.9434
network_3_test_01.csv,MEMORY,Network intensive,0.8093
network_3_test_01.csv,DISK_IO,CPU intensive,0.543
network_3_test_01.csv,ENERGY,Network intensive,0.9225
network_3_test_01.csv,ALL,Network intensive,0.9797
network_3_test_02.csv,CPU,Network intensive,0.9383
network_3_test_02.csv,MEMORY,Network intensive,0.7293
network_3_test_02.csv,DISK_IO,CPU intensive,0.7716
network_3_test_02.csv,ENERGY,Network intensive,0.9351
network_3_test_02.csv,ALL,Network intensive,0.9722
network_3_test_03.csv,CPU,Network intensive,0.9629
network_3_test_03.csv,MEMORY,Network intensive,0.7208
network_3_test_03.csv,DISK_IO,CPU intensive,0.5029
network_3_test_03.csv,ENERGY,Network intensive,0.9423
network_3_test_03.csv,ALL,Network intensive,0.9814
network_3_test_04.csv,CPU,Network intensive,0.9349
network_3_test_04.csv,MEMORY,Network intensive,0.6812
network_3_test_04.csv,DISK_IO,CPU intensive,0.5591
network_3_test_04.csv,ENERGY,Network intensive,0.9445
network_3_test_04.csv,ALL,Network intensive,0.9632
network_3_test_05.csv,CPU,Network intensive,0.8812
network_3_test_05.csv,MEMORY,Network intensive,0.5743
network_3_test_05.csv,DISK_IO,CPU intensive,0.4692
network_3_test_05.csv,ENERGY,Network intensive,0.972
network_3_test_05.csv,ALL,Network intensive,0.9635
network_3_test_06.csv,CPU,Network intensive,0.942
network_3_test_06.csv,MEMORY,Network intensive,0.6311
network_3_test_06.csv,DISK_IO,CPU intensive,0.5694
network_3_test_06.csv,ENERGY,Network intensive,0.9438
network_3_test_06.csv,ALL,Network intensive,0.9736
network_3_test_07.csv,CPU,Network intensive,0.9061
network_3_test_07.csv,MEMORY,Network intensive,0.7086
network_3_test_07.csv,DISK_IO,Memory intensive,0.5329
network_3_test_07.csv,ENERGY,Network intensive,0.9482
network_3_test_07.csv,ALL,Network intensive,0.8396
network_3_test_08.csv,CPU,Network intensive,0.9392
network_3_test_08.csv,MEMORY,Network intensive,0.5115
network_3_test_08.csv,DISK_IO,CPU intensive,0.6021
network_3_test_08.csv,ENERGY,Network intensive,0.9507
network_3_test_08.csv,ALL,Network intensive,0.9543
network_3_test_09.csv,CPU,Network intensive,0.9347
network_3_test_09.csv,MEMORY,Network intensive,0.7054
network_3_test_09.csv,DISK_IO,CPU intensive,0.5991
network_3_test_09.csv,ENERGY,Network intensive,0.9484
network_3_test_09.csv,ALL,Network intensive,0.9765
network_3_test_10.csv,CPU,Network intensive,0.9418
network_3_test_10.csv,MEMORY,Network intensive,0.5485
network_3_test_10.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_3_test_10.csv,ENERGY,Network intensive,0.9447
network_3_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
