file_name,model,prediction,confidence
memory_4_test_01.csv,MEMORY,Memory intensive,0.4587
memory_4_test_01.csv,DISK_IO,CPU intensive,0.6304
memory_4_test_01.csv,ENERGY,Memory intensive,0.3396
memory_4_test_01.csv,ALL,Memory intensive,0.6878
memory_4_test_02.csv,CPU,Memory intensive,0.5544
memory_4_test_02.csv,MEMORY,Memory intensive,0.4753
memory_4_test_02.csv,DISK_IO,Memory intensive,0.5495
memory_4_test_02.csv,ENERGY,Memory intensive,0.3696
memory_4_test_02.csv,ALL,Memory intensive,0.682
memory_4_test_03.csv,CPU,Memory intensive,0.5298
memory_4_test_03.csv,MEMORY,Memory intensive,0.4434
memory_4_test_03.csv,DISK_IO,Memory intensive,0.624
memory_4_test_03.csv,ENERGY,Memory intensive,0.386
memory_4_test_03.csv,ALL,Memory intensive,0.6964
memory_4_test_04.csv,CPU,Memory intensive,0.5207
memory_4_test_04.csv,MEMORY,Disk intensive,0.4203
memory_4_test_04.csv,DISK_IO,Memory intensive,0.5419
memory_4_test_04.csv,ENERGY,Memory intensive,0.4018
memory_4_test_04.csv,ALL,Memory intensive,0.6833
memory_4_test_05.csv,CPU,Memory intensive,0.5006
memory_4_test_05.csv,MEMORY,Disk intensive,0.4345
memory_4_test_05.csv,DISK_IO,CPU intensive,0.3659
memory_4_test_05.csv,ENERGY,Memory intensive,0.368
memory_4_test_05.csv,ALL,Memory intensive,0.671
memory_4_test_06.csv,CPU,Memory intensive,0.4919
memory_4_test_06.csv,MEMORY,Memory intensive,0.4593
memory_4_test_06.csv,DISK_IO,Memory intensive,0.388
memory_4_test_06.csv,ENERGY,Memory intensive,0.3388
memory_4_test_06.csv,ALL,Memory intensive,0.7029
memory_4_test_07.csv,CPU,Memory intensive,0.5481
memory_4_test_07.csv,MEMORY,Memory intensive,0.4754
memory_4_test_07.csv,DISK_IO,CPU intensive,0.2696
memory_4_test_07.csv,ENERGY,Memory intensive,0.3479
memory_4_test_07.csv,ALL,Memory intensive,0.6512
memory_4_test_08.csv,CPU,Memory intensive,0.5092
memory_4_test_08.csv,MEMORY,Disk intensive,0.4227
memory_4_test_08.csv,DISK_IO,Memory intensive,0.5107
memory_4_test_08.csv,ENERGY,Memory intensive,0.3697
memory_4_test_08.csv,ALL,Memory intensive,0.7325
memory_4_test_09.csv,CPU,Memory intensive,0.5577
memory_4_test_09.csv,MEMORY,Memory intensive,0.4661
memory_4_test_09.csv,DISK_IO,Memory intensive,0.6256
memory_4_test_09.csv,ENERGY,Memory intensive,0.3048
memory_4_test_09.csv,ALL,Memory intensive,0.6624
memory_4_test_10.csv,CPU,Memory intensive,0.5675
memory_4_test_10.csv,MEMORY,Memory intensive,0.5256
memory_4_test_10.csv,DISK_IO,Memory intensive,0.3914
memory_4_test_10.csv,ENERGY,Memory intensive,0.3428
memory_4_test_10.csv,ALL,Memory intensive,0.6455
memory_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_01.csv,MEMORY,CPU intensive,0.2837
memory_pt_test_01.csv,DISK_IO,Memory intensive,0.2685
memory_pt_test_01.csv,ENERGY,Memory intensive,0.9823
memory_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,MEMORY,CPU intensive,0.3278
memory_pt_test_02.csv,DISK_IO,CPU intensive,0.5797
memory_pt_test_02.csv,ENERGY,Memory intensive,0.979
memory_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,MEMORY,CPU intensive,0.2927
memory_pt_test_03.csv,DISK_IO,Memory intensive,0.3119
memory_pt_test_03.csv,ENERGY,Memory intensive,0.9724
memory_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,MEMORY,CPU intensive,0.2824
memory_pt_test_04.csv,DISK_IO,Memory intensive,0.4769
memory_pt_test_04.csv,ENERGY,Memory intensive,0.977
memory_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,MEMORY,CPU intensive,0.2833
memory_pt_test_05.csv,DISK_IO,Memory intensive,0.3962
memory_pt_test_05.csv,ENERGY,Memory intensive,0.9836
memory_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,MEMORY,Disk intensive,0.4263
memory_pt_test_06.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,ENERGY,Memory intensive,0.3344
memory_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,MEMORY,Disk intensive,0.415
memory_pt_test_07.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,ENERGY,Memory intensive,0.3398
memory_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,MEMORY,Disk intensive,0.4256
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.7083
memory_pt_test_08.csv,ENERGY,Memory intensive,0.3367
memory_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,MEMORY,Disk intensive,0.4627
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.5861
memory_pt_test_09.csv,ENERGY,CPU intensive,0.3818
memory_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,MEMORY,Disk intensive,0.437
memory_pt_test_10.csv,DISK_IO,Memory intensive,0.2631
memory_pt_test_10.csv,ENERGY,Memory intensive,0.3281
memory_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_1_test_01.csv,CPU,CPU intensive,0.9564
network_1_test_01.csv,MEMORY,Disk intensive,0.38
network_1_test_01.csv,DISK_IO,Network intensive,0.2145
network_1_test_01.csv,ENERGY,CPU intensive,0.267
network_1_test_01.csv,ALL,CPU intensive,0.816
network_1_test_02.csv,CPU,Network intensive,0.4638
network_1_test_02.csv,MEMORY,Memory intensive,0.2111
network_1_test_02.csv,DISK_IO,CPU intensive,0.5536
network_1_test_02.csv,ENERGY,Disk intensive,0.4964
network_1_test_02.csv,ALL,Network intensive,0.5002
network_1_test_03.csv,CPU,CPU intensive,0.8804
network_1_test_03.csv,MEMORY,Memory intensive,0.2485
network_1_test_03.csv,DISK_IO,CPU intensive,0.5746
network_1_test_03.csv,ENERGY,CPU intensive,0.272
network_1_test_03.csv,ALL,Network intensive,0.3313
network_2_test_01.csv,CPU,Network intensive,0.2281
network_2_test_01.csv,MEMORY,Network intensive,0.565
network_2_test_01.csv,DISK_IO,CPU intensive,0.5632
network_2_test_01.csv,ENERGY,CPU intensive,0.6182
network_2_test_01.csv,ALL,Network intensive,0.3518
network_2_test_02.csv,CPU,Network intensive,0.2142
network_2_test_02.csv,MEMORY,Network intensive,0.5706
network_2_test_02.csv,DISK_IO,CPU intensive,0.5789
network_2_test_02.csv,ENERGY,CPU intensive,0.5643
network_2_test_02.csv,ALL,Network intensive,0.3218
network_2_test_03.csv,CPU,Network intensive,0.2537
network_2_test_03.csv,MEMORY,Network intensive,0.5337
network_2_test_03.csv,DISK_IO,CPU intensive,0.5765
network_2_test_03.csv,ENERGY,CPU intensive,0.64
network_2_test_03.csv,ALL,Network intensive,0.37
network_2_test_04.csv,CPU,Network intensive,0.249
network_2_test_04.csv,MEMORY,Network intensive,0.4847
network_2_test_04.csv,DISK_IO,CPU intensive,0.572
network_2_test_04.csv,ENERGY,CPU intensive,0.62
network_2_test_04.csv,ALL,Network intensive,0.3196
network_2_test_05.csv,CPU,Network intensive,0.2471
network_2_test_05.csv,MEMORY,Network intensive,0.562
network_2_test_05.csv,DISK_IO,CPU intensive,0.5807
network_2_test_05.csv,ENERGY,CPU intensive,0.6325
network_2_test_05.csv,ALL,Network intensive,0.3835
network_2_test_06.csv,CPU,Network intensive,0.2666
network_2_test_06.csv,MEMORY,Network intensive,0.599
network_2_test_06.csv,DISK_IO,CPU intensive,0.5769
network_2_test_06.csv,ENERGY,CPU intensive,0.6451
network_2_test_06.csv,ALL,Network intensive,0.3479
network_2_test_07.csv,CPU,Network intensive,0.2339
network_2_test_07.csv,MEMORY,Network intensive,0.5992
network_2_test_07.csv,DISK_IO,CPU intensive,0.5673
network_2_test_07.csv,ENERGY,CPU intensive,0.5861
network_2_test_07.csv,ALL,Network intensive,0.3143
network_2_test_08.csv,CPU,Network intensive,0.3315
network_2_test_08.csv,MEMORY,Network intensive,0.5627
network_2_test_08.csv,DISK_IO,Network intensive,0.1879
network_2_test_08.csv,ENERGY,CPU intensive,0.6472
network_2_test_08.csv,ALL,Network intensive,0.4852
network_3_test_01.csv,CPU,Network intensive,0.2868
network_3_test_01.csv,MEMORY,Memory intensive,0.3476
network_3_test_01.csv,DISK_IO,CPU intensive,0.6112
network_3_test_01.csv,ENERGY,CPU intensive,0.5621
network_3_test_01.csv,ALL,Network intensive,0.3571
network_3_test_02.csv,CPU,Network intensive,0.2834
network_3_test_02.csv,MEMORY,Memory intensive,0.356
network_3_test_02.csv,DISK_IO,CPU intensive,0.6569
network_3_test_02.csv,ENERGY,CPU intensive,0.5578
network_3_test_02.csv,ALL,Network intensive,0.3358
network_3_test_03.csv,CPU,Network intensive,0.3274
network_3_test_03.csv,MEMORY,Memory intensive,0.3482
network_3_test_03.csv,DISK_IO,CPU intensive,0.6075
network_3_test_03.csv,ENERGY,CPU intensive,0.5656
network_3_test_03.csv,ALL,Network intensive,0.3992
network_3_test_04.csv,CPU,Network intensive,0.2175
network_3_test_04.csv,MEMORY,Memory intensive,0.3341
network_3_test_04.csv,DISK_IO,CPU intensive,0.6079
network_3_test_04.csv,ENERGY,CPU intensive,0.5578
network_3_test_04.csv,ALL,CPU intensive,0.5311
network_3_test_05.csv,CPU,Network intensive,0.2133
network_3_test_05.csv,MEMORY,Memory intensive,0.3589
network_3_test_05.csv,DISK_IO,CPU intensive,0.6104
network_3_test_05.csv,ENERGY,CPU intensive,0.5942
network_3_test_05.csv,ALL,Network intensive,0.3179
network_3_test_06.csv,CPU,Network intensive,0.2611
network_3_test_06.csv,MEMORY,Network intensive,0.4905
network_3_test_06.csv,DISK_IO,CPU intensive,0.6198
network_3_test_06.csv,ENERGY,Network intensive,0.1926
network_3_test_06.csv,ALL,Network intensive,0.5869
network_3_test_07.csv,CPU,Network intensive,0.2471
network_3_test_07.csv,MEMORY,Memory intensive,0.3607
network_3_test_07.csv,DISK_IO,Memory intensive,0.6115
network_3_test_07.csv,ENERGY,Network intensive,0.1961
network_3_test_07.csv,ALL,CPU intensive,0.5127
network_3_test_08.csv,CPU,Network intensive,0.2014
network_3_test_08.csv,MEMORY,Memory intensive,0.3692
network_3_test_08.csv,DISK_IO,CPU intensive,0.6123
network_3_test_08.csv,ENERGY,Network intensive,0.195
network_3_test_08.csv,ALL,CPU intensive,0.5292
network_3_test_09.csv,CPU,Network intensive,0.2794
network_3_test_09.csv,MEMORY,Memory intensive,0.3492
network_3_test_09.csv,DISK_IO,CPU intensive,0.6029
network_3_test_09.csv,ENERGY,Network intensive,0.1908
network_3_test_09.csv,ALL,Network intensive,0.3384
network_3_test_10.csv,CPU,Network intensive,0.2074
network_3_test_10.csv,MEMORY,Memory intensive,0.3705
network_3_test_10.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_3_test_10.csv,ENERGY,CPU intensive,0.5598
network_3_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
