file_name,model,prediction,confidence
memory_4_test_01.csv,DISK_IO,Memory intensive,0.2632
memory_4_test_01.csv,ENERGY,Memory intensive,0.8236
memory_4_test_01.csv,ALL,Memory intensive,0.9554
memory_4_test_02.csv,CPU,Memory intensive,0.3801
memory_4_test_02.csv,MEMORY,Memory intensive,0.5688
memory_4_test_02.csv,DISK_IO,Memory intensive,0.2791
memory_4_test_02.csv,ENERGY,Memory intensive,0.8712
memory_4_test_02.csv,ALL,Memory intensive,0.9172
memory_4_test_03.csv,CPU,Memory intensive,0.4048
memory_4_test_03.csv,MEMORY,Memory intensive,0.5743
memory_4_test_03.csv,DISK_IO,Memory intensive,0.2793
memory_4_test_03.csv,ENERGY,Memory intensive,0.9195
memory_4_test_03.csv,ALL,Memory intensive,0.9327
memory_4_test_04.csv,CPU,Memory intensive,0.394
memory_4_test_04.csv,MEMORY,Memory intensive,0.6123
memory_4_test_04.csv,DISK_IO,Memory intensive,0.2743
memory_4_test_04.csv,ENERGY,Memory intensive,0.9315
memory_4_test_04.csv,ALL,Memory intensive,0.9701
memory_4_test_05.csv,CPU,Memory intensive,0.4096
memory_4_test_05.csv,MEMORY,Memory intensive,0.5935
memory_4_test_05.csv,DISK_IO,Memory intensive,0.2822
memory_4_test_05.csv,ENERGY,Memory intensive,0.8849
memory_4_test_05.csv,ALL,Memory intensive,0.9491
memory_4_test_06.csv,CPU,Memory intensive,0.4555
memory_4_test_06.csv,MEMORY,Memory intensive,0.5918
memory_4_test_06.csv,DISK_IO,Memory intensive,0.2702
memory_4_test_06.csv,ENERGY,Memory intensive,0.6928
memory_4_test_06.csv,ALL,Memory intensive,0.926
memory_4_test_07.csv,CPU,Memory intensive,0.3452
memory_4_test_07.csv,MEMORY,Memory intensive,0.5954
memory_4_test_07.csv,DISK_IO,Memory intensive,0.281
memory_4_test_07.csv,ENERGY,Memory intensive,0.8625
memory_4_test_07.csv,ALL,Memory intensive,0.9403
memory_4_test_08.csv,CPU,Memory intensive,0.3806
memory_4_test_08.csv,MEMORY,Memory intensive,0.615
memory_4_test_08.csv,DISK_IO,Memory intensive,0.2602
memory_4_test_08.csv,ENERGY,Memory intensive,0.8305
memory_4_test_08.csv,ALL,Memory intensive,0.9397
memory_4_test_09.csv,CPU,Memory intensive,0.3706
memory_4_test_09.csv,MEMORY,Memory intensive,0.5882
memory_4_test_09.csv,DISK_IO,Memory intensive,0.2754
memory_4_test_09.csv,ENERGY,Memory intensive,0.7343
memory_4_test_09.csv,ALL,Memory intensive,0.9279
memory_4_test_10.csv,CPU,Memory intensive,0.3681
memory_4_test_10.csv,MEMORY,Memory intensive,0.5949
memory_4_test_10.csv,DISK_IO,Memory intensive,0.2862
memory_4_test_10.csv,ENERGY,Memory intensive,0.8842
memory_4_test_10.csv,ALL,Memory intensive,0.8744
memory_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_01.csv,MEMORY,Memory intensive,0.4356
memory_pt_test_01.csv,DISK_IO,CPU intensive,0.6113
memory_pt_test_01.csv,ENERGY,Memory intensive,1.0
memory_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,MEMORY,Memory intensive,0.3696
memory_pt_test_02.csv,DISK_IO,Memory intensive,0.2694
memory_pt_test_02.csv,ENERGY,Memory intensive,1.0
memory_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,MEMORY,Memory intensive,0.4294
memory_pt_test_03.csv,DISK_IO,CPU intensive,0.6097
memory_pt_test_03.csv,ENERGY,Memory intensive,1.0
memory_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,MEMORY,Memory intensive,0.4945
memory_pt_test_04.csv,DISK_IO,CPU intensive,0.6306
memory_pt_test_04.csv,ENERGY,Memory intensive,1.0
memory_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,MEMORY,Memory intensive,0.4781
memory_pt_test_05.csv,DISK_IO,CPU intensive,0.6096
memory_pt_test_05.csv,ENERGY,Memory intensive,1.0
memory_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,MEMORY,Memory intensive,0.3664
memory_pt_test_06.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,ENERGY,Memory intensive,0.688
memory_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,MEMORY,Memory intensive,0.3609
memory_pt_test_07.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,ENERGY,Memory intensive,0.7256
memory_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,MEMORY,Memory intensive,0.3595
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.6346
memory_pt_test_08.csv,ENERGY,Memory intensive,0.7184
memory_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,MEMORY,Memory intensive,0.3577
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.6085
memory_pt_test_09.csv,ENERGY,Memory intensive,0.7295
memory_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,MEMORY,Memory intensive,0.3645
memory_pt_test_10.csv,DISK_IO,CPU intensive,0.6074
memory_pt_test_10.csv,ENERGY,Memory intensive,0.6876
memory_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_1_test_01.csv,CPU,Network intensive,1.0
network_1_test_01.csv,MEMORY,Network intensive,0.3036
network_1_test_01.csv,DISK_IO,CPU intensive,0.5608
network_1_test_01.csv,ENERGY,Network intensive,0.9139
network_1_test_01.csv,ALL,Network intensive,0.9966
network_1_test_02.csv,CPU,Network intensive,0.5109
network_1_test_02.csv,MEMORY,Network intensive,0.3247
network_1_test_02.csv,DISK_IO,CPU intensive,0.557
network_1_test_02.csv,ENERGY,Network intensive,0.866
network_1_test_02.csv,ALL,Network intensive,0.8905
network_1_test_03.csv,CPU,Network intensive,0.9926
network_1_test_03.csv,MEMORY,Network intensive,0.3756
network_1_test_03.csv,DISK_IO,CPU intensive,0.5588
network_1_test_03.csv,ENERGY,Network intensive,0.8882
network_1_test_03.csv,ALL,Network intensive,0.9851
network_2_test_01.csv,CPU,Network intensive,0.2879
network_2_test_01.csv,MEMORY,Network intensive,0.913
network_2_test_01.csv,DISK_IO,CPU intensive,0.5536
network_2_test_01.csv,ENERGY,Network intensive,0.9727
network_2_test_01.csv,ALL,Network intensive,0.8833
network_2_test_02.csv,CPU,Network intensive,0.2649
network_2_test_02.csv,MEMORY,Network intensive,0.7545
network_2_test_02.csv,DISK_IO,CPU intensive,0.5562
network_2_test_02.csv,ENERGY,Network intensive,0.6777
network_2_test_02.csv,ALL,Network intensive,0.8154
network_2_test_03.csv,CPU,Network intensive,0.3204
network_2_test_03.csv,MEMORY,Network intensive,0.9052
network_2_test_03.csv,DISK_IO,CPU intensive,0.5392
network_2_test_03.csv,ENERGY,Network intensive,0.9667
network_2_test_03.csv,ALL,Network intensive,0.8792
network_2_test_04.csv,CPU,Network intensive,0.3201
network_2_test_04.csv,MEMORY,Network intensive,0.59
network_2_test_04.csv,DISK_IO,CPU intensive,0.5544
network_2_test_04.csv,ENERGY,Network intensive,0.9597
network_2_test_04.csv,ALL,Network intensive,0.8461
network_2_test_05.csv,CPU,Network intensive,0.3153
network_2_test_05.csv,MEMORY,Network intensive,0.9644
network_2_test_05.csv,DISK_IO,CPU intensive,0.5562
network_2_test_05.csv,ENERGY,Network intensive,0.9781
network_2_test_05.csv,ALL,Network intensive,0.9032
network_2_test_06.csv,CPU,Network intensive,0.3207
network_2_test_06.csv,MEMORY,Network intensive,0.8319
network_2_test_06.csv,DISK_IO,CPU intensive,0.5567
network_2_test_06.csv,ENERGY,Network intensive,0.9916
network_2_test_06.csv,ALL,Network intensive,0.9028
network_2_test_07.csv,CPU,Network intensive,0.2971
network_2_test_07.csv,MEMORY,Network intensive,0.7979
network_2_test_07.csv,DISK_IO,CPU intensive,0.5553
network_2_test_07.csv,ENERGY,Network intensive,0.9089
network_2_test_07.csv,ALL,Network intensive,0.8062
network_2_test_08.csv,CPU,Network intensive,0.292
network_2_test_08.csv,MEMORY,Network intensive,0.9079
network_2_test_08.csv,DISK_IO,CPU intensive,0.5254
network_2_test_08.csv,ENERGY,Network intensive,0.9571
network_2_test_08.csv,ALL,Network intensive,0.8866
network_3_test_01.csv,CPU,Network intensive,0.336
network_3_test_01.csv,MEMORY,Network intensive,0.4061
network_3_test_01.csv,DISK_IO,CPU intensive,0.5635
network_3_test_01.csv,ENERGY,Network intensive,0.7969
network_3_test_01.csv,ALL,Network intensive,0.9141
network_3_test_02.csv,CPU,Network intensive,0.323
network_3_test_02.csv,MEMORY,Network intensive,0.3324
network_3_test_02.csv,DISK_IO,CPU intensive,0.6083
network_3_test_02.csv,ENERGY,Network intensive,0.8503
network_3_test_02.csv,ALL,Network intensive,0.8801
network_3_test_03.csv,CPU,Network intensive,0.3142
network_3_test_03.csv,MEMORY,Network intensive,0.2987
network_3_test_03.csv,DISK_IO,CPU intensive,0.5611
network_3_test_03.csv,ENERGY,Network intensive,0.8542
network_3_test_03.csv,ALL,Network intensive,0.8908
network_3_test_04.csv,CPU,Network intensive,0.3028
network_3_test_04.csv,MEMORY,Network intensive,0.2745
network_3_test_04.csv,DISK_IO,CPU intensive,0.5664
network_3_test_04.csv,ENERGY,Network intensive,0.8494
network_3_test_04.csv,ALL,Network intensive,0.8854
network_3_test_05.csv,CPU,Network intensive,0.3437
network_3_test_05.csv,MEMORY,Network intensive,0.2583
network_3_test_05.csv,DISK_IO,CPU intensive,0.5681
network_3_test_05.csv,ENERGY,Network intensive,0.9325
network_3_test_05.csv,ALL,Network intensive,0.9027
network_3_test_06.csv,CPU,Network intensive,0.311
network_3_test_06.csv,MEMORY,Network intensive,0.9755
network_3_test_06.csv,DISK_IO,CPU intensive,0.5657
network_3_test_06.csv,ENERGY,Network intensive,0.8485
network_3_test_06.csv,ALL,Network intensive,0.8911
network_3_test_07.csv,CPU,Network intensive,0.2927
network_3_test_07.csv,MEMORY,Network intensive,0.322
network_3_test_07.csv,DISK_IO,Memory intensive,0.2926
network_3_test_07.csv,ENERGY,Network intensive,0.8627
network_3_test_07.csv,ALL,Network intensive,0.8185
network_3_test_08.csv,CPU,Network intensive,0.2913
network_3_test_08.csv,MEMORY,Network intensive,0.223
network_3_test_08.csv,DISK_IO,CPU intensive,0.5718
network_3_test_08.csv,ENERGY,Network intensive,0.8515
network_3_test_08.csv,ALL,Network intensive,0.8603
network_3_test_09.csv,CPU,Network intensive,0.3199
network_3_test_09.csv,MEMORY,Network intensive,0.3096
network_3_test_09.csv,DISK_IO,CPU intensive,0.5748
network_3_test_09.csv,ENERGY,Network intensive,0.8239
network_3_test_09.csv,ALL,Network intensive,0.8963
network_3_test_10.csv,CPU,Network intensive,0.3002
network_3_test_10.csv,MEMORY,Network intensive,0.2664
network_3_test_10.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_3_test_10.csv,ENERGY,Network intensive,0.8484
network_3_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
