file_name,model,prediction,confidence
memory_4_test_01.csv,DISK_IO,CPU intensive,0.6154
memory_4_test_01.csv,ENERGY,Memory intensive,0.8502
memory_4_test_01.csv,ALL,Memory intensive,0.9744
memory_4_test_02.csv,CPU,Memory intensive,0.8544
memory_4_test_02.csv,MEMORY,Memory intensive,0.7312
memory_4_test_02.csv,DISK_IO,Memory intensive,0.3563
memory_4_test_02.csv,ENERGY,Memory intensive,0.8692
memory_4_test_02.csv,ALL,Memory intensive,0.9541
memory_4_test_03.csv,CPU,Memory intensive,0.9149
memory_4_test_03.csv,MEMORY,Memory intensive,0.736
memory_4_test_03.csv,DISK_IO,Memory intensive,0.3565
memory_4_test_03.csv,ENERGY,Memory intensive,0.9209
memory_4_test_03.csv,ALL,Memory intensive,0.9631
memory_4_test_04.csv,CPU,Memory intensive,0.8007
memory_4_test_04.csv,MEMORY,Memory intensive,0.8144
memory_4_test_04.csv,DISK_IO,CPU intensive,0.545
memory_4_test_04.csv,ENERGY,Memory intensive,0.9343
memory_4_test_04.csv,ALL,Memory intensive,0.9798
memory_4_test_05.csv,CPU,Memory intensive,0.7753
memory_4_test_05.csv,MEMORY,Memory intensive,0.778
memory_4_test_05.csv,DISK_IO,Memory intensive,0.4851
memory_4_test_05.csv,ENERGY,Memory intensive,0.895
memory_4_test_05.csv,ALL,Memory intensive,0.97
memory_4_test_06.csv,CPU,Memory intensive,0.8134
memory_4_test_06.csv,MEMORY,Memory intensive,0.7697
memory_4_test_06.csv,DISK_IO,CPU intensive,0.6122
memory_4_test_06.csv,ENERGY,Memory intensive,0.7284
memory_4_test_06.csv,ALL,Memory intensive,0.9627
memory_4_test_07.csv,CPU,Memory intensive,0.7086
memory_4_test_07.csv,MEMORY,Memory intensive,0.7609
memory_4_test_07.csv,DISK_IO,Memory intensive,0.4272
memory_4_test_07.csv,ENERGY,Memory intensive,0.8613
memory_4_test_07.csv,ALL,Memory intensive,0.9662
memory_4_test_08.csv,CPU,Memory intensive,0.7644
memory_4_test_08.csv,MEMORY,Memory intensive,0.7829
memory_4_test_08.csv,DISK_IO,CPU intensive,0.5805
memory_4_test_08.csv,ENERGY,Memory intensive,0.8362
memory_4_test_08.csv,ALL,Memory intensive,0.9689
memory_4_test_09.csv,CPU,Memory intensive,0.737
memory_4_test_09.csv,MEMORY,Memory intensive,0.7708
memory_4_test_09.csv,DISK_IO,CPU intensive,0.5575
memory_4_test_09.csv,ENERGY,Memory intensive,0.7724
memory_4_test_09.csv,ALL,Memory intensive,0.9609
memory_4_test_10.csv,CPU,Memory intensive,0.9135
memory_4_test_10.csv,MEMORY,Memory intensive,0.6899
memory_4_test_10.csv,DISK_IO,Memory intensive,0.5606
memory_4_test_10.csv,ENERGY,Memory intensive,0.8876
memory_4_test_10.csv,ALL,Memory intensive,0.942
memory_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_01.csv,MEMORY,Memory intensive,0.7514
memory_pt_test_01.csv,DISK_IO,CPU intensive,0.6137
memory_pt_test_01.csv,ENERGY,Memory intensive,1.0
memory_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,MEMORY,Memory intensive,0.7722
memory_pt_test_02.csv,DISK_IO,CPU intensive,0.5899
memory_pt_test_02.csv,ENERGY,Memory intensive,1.0
memory_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,MEMORY,Memory intensive,0.7604
memory_pt_test_03.csv,DISK_IO,CPU intensive,0.6243
memory_pt_test_03.csv,ENERGY,Memory intensive,1.0
memory_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,MEMORY,Memory intensive,0.7456
memory_pt_test_04.csv,DISK_IO,CPU intensive,0.6349
memory_pt_test_04.csv,ENERGY,Memory intensive,1.0
memory_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,MEMORY,Memory intensive,0.7365
memory_pt_test_05.csv,DISK_IO,CPU intensive,0.6274
memory_pt_test_05.csv,ENERGY,Memory intensive,1.0
memory_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,MEMORY,Memory intensive,0.6118
memory_pt_test_06.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,ENERGY,Memory intensive,0.7657
memory_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,MEMORY,Memory intensive,0.5938
memory_pt_test_07.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,ENERGY,Memory intensive,0.7856
memory_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,MEMORY,Memory intensive,0.6003
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.6385
memory_pt_test_08.csv,ENERGY,Memory intensive,0.7794
memory_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,MEMORY,Memory intensive,0.6301
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.6205
memory_pt_test_09.csv,ENERGY,Memory intensive,0.7831
memory_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,MEMORY,Memory intensive,0.6159
memory_pt_test_10.csv,DISK_IO,CPU intensive,0.6232
memory_pt_test_10.csv,ENERGY,Memory intensive,0.7647
memory_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_1_test_01.csv,CPU,Network intensive,1.0
network_1_test_01.csv,MEMORY,CPU intensive,0.551
network_1_test_01.csv,DISK_IO,CPU intensive,0.5526
network_1_test_01.csv,ENERGY,Network intensive,0.9502
network_1_test_01.csv,ALL,Network intensive,0.9976
network_1_test_02.csv,CPU,Network intensive,0.6104
network_1_test_02.csv,MEMORY,CPU intensive,0.5238
network_1_test_02.csv,DISK_IO,CPU intensive,0.5756
network_1_test_02.csv,ENERGY,Network intensive,0.9482
network_1_test_02.csv,ALL,Network intensive,0.9441
network_1_test_03.csv,CPU,Network intensive,1.0
network_1_test_03.csv,MEMORY,Network intensive,0.3406
network_1_test_03.csv,DISK_IO,CPU intensive,0.5791
network_1_test_03.csv,ENERGY,Network intensive,0.9497
network_1_test_03.csv,ALL,Network intensive,0.9916
network_2_test_01.csv,CPU,Disk intensive,0.5052
network_2_test_01.csv,MEMORY,Network intensive,0.8585
network_2_test_01.csv,DISK_IO,CPU intensive,0.5783
network_2_test_01.csv,ENERGY,Network intensive,0.9875
network_2_test_01.csv,ALL,Network intensive,0.9217
network_2_test_02.csv,CPU,Disk intensive,0.5404
network_2_test_02.csv,MEMORY,Network intensive,0.7171
network_2_test_02.csv,DISK_IO,CPU intensive,0.5808
network_2_test_02.csv,ENERGY,Disk intensive,0.2997
network_2_test_02.csv,ALL,Network intensive,0.8448
network_2_test_03.csv,CPU,Disk intensive,0.4158
network_2_test_03.csv,MEMORY,Network intensive,0.8229
network_2_test_03.csv,DISK_IO,CPU intensive,0.5714
network_2_test_03.csv,ENERGY,Network intensive,0.9931
network_2_test_03.csv,ALL,Network intensive,0.9287
network_2_test_04.csv,CPU,Disk intensive,0.3693
network_2_test_04.csv,MEMORY,Network intensive,0.6176
network_2_test_04.csv,DISK_IO,CPU intensive,0.5763
network_2_test_04.csv,ENERGY,Network intensive,0.9891
network_2_test_04.csv,ALL,Network intensive,0.8953
network_2_test_05.csv,CPU,Disk intensive,0.396
network_2_test_05.csv,MEMORY,Network intensive,0.939
network_2_test_05.csv,DISK_IO,CPU intensive,0.5727
network_2_test_05.csv,ENERGY,Network intensive,0.9954
network_2_test_05.csv,ALL,Network intensive,0.956
network_2_test_06.csv,CPU,Disk intensive,0.3681
network_2_test_06.csv,MEMORY,Network intensive,0.826
network_2_test_06.csv,DISK_IO,CPU intensive,0.579
network_2_test_06.csv,ENERGY,Network intensive,0.9978
network_2_test_06.csv,ALL,Network intensive,0.9472
network_2_test_07.csv,CPU,Disk intensive,0.4361
network_2_test_07.csv,MEMORY,Network intensive,0.7794
network_2_test_07.csv,DISK_IO,CPU intensive,0.5793
network_2_test_07.csv,ENERGY,Disk intensive,0.036
network_2_test_07.csv,ALL,Network intensive,0.875
network_2_test_08.csv,CPU,Network intensive,0.3373
network_2_test_08.csv,MEMORY,Network intensive,0.8634
network_2_test_08.csv,DISK_IO,CPU intensive,0.5449
network_2_test_08.csv,ENERGY,Network intensive,0.995
network_2_test_08.csv,ALL,Network intensive,0.9555
network_3_test_01.csv,CPU,Disk intensive,0.4065
network_3_test_01.csv,MEMORY,Network intensive,0.3892
network_3_test_01.csv,DISK_IO,CPU intensive,0.5846
network_3_test_01.csv,ENERGY,Disk intensive,0.2553
network_3_test_01.csv,ALL,Network intensive,0.8997
network_3_test_02.csv,CPU,Disk intensive,0.4277
network_3_test_02.csv,MEMORY,CPU intensive,0.5171
network_3_test_02.csv,DISK_IO,CPU intensive,0.6246
network_3_test_02.csv,ENERGY,Disk intensive,0.1817
network_3_test_02.csv,ALL,Network intensive,0.8555
network_3_test_03.csv,CPU,Disk intensive,0.46
network_3_test_03.csv,MEMORY,CPU intensive,0.5419
network_3_test_03.csv,DISK_IO,CPU intensive,0.5791
network_3_test_03.csv,ENERGY,Disk intensive,0.1823
network_3_test_03.csv,ALL,Network intensive,0.8545
network_3_test_04.csv,CPU,Disk intensive,0.474
network_3_test_04.csv,MEMORY,CPU intensive,0.5596
network_3_test_04.csv,DISK_IO,CPU intensive,0.5874
network_3_test_04.csv,ENERGY,Disk intensive,0.1936
network_3_test_04.csv,ALL,Network intensive,0.8341
network_3_test_05.csv,CPU,Disk intensive,0.4397
network_3_test_05.csv,MEMORY,CPU intensive,0.5926
network_3_test_05.csv,DISK_IO,CPU intensive,0.5784
network_3_test_05.csv,ENERGY,Network intensive,0.9136
network_3_test_05.csv,ALL,Network intensive,0.8664
network_3_test_06.csv,CPU,Disk intensive,0.4791
network_3_test_06.csv,MEMORY,Network intensive,0.9088
network_3_test_06.csv,DISK_IO,CPU intensive,0.589
network_3_test_06.csv,ENERGY,Disk intensive,0.197
network_3_test_06.csv,ALL,Network intensive,0.9351
network_3_test_07.csv,CPU,Disk intensive,0.4987
network_3_test_07.csv,MEMORY,CPU intensive,0.5142
network_3_test_07.csv,DISK_IO,CPU intensive,0.7038
network_3_test_07.csv,ENERGY,Disk intensive,0.1768
network_3_test_07.csv,ALL,Network intensive,0.7453
network_3_test_08.csv,CPU,Disk intensive,0.504
network_3_test_08.csv,MEMORY,CPU intensive,0.5641
network_3_test_08.csv,DISK_IO,CPU intensive,0.5927
network_3_test_08.csv,ENERGY,Disk intensive,0.1955
network_3_test_08.csv,ALL,Network intensive,0.7875
network_3_test_09.csv,CPU,Disk intensive,0.4503
network_3_test_09.csv,MEMORY,CPU intensive,0.5205
network_3_test_09.csv,DISK_IO,CPU intensive,0.595
network_3_test_09.csv,ENERGY,Disk intensive,0.2375
network_3_test_09.csv,ALL,Network intensive,0.8722
network_3_test_10.csv,CPU,Disk intensive,0.5271
network_3_test_10.csv,MEMORY,CPU intensive,0.542
network_3_test_10.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_3_test_10.csv,ENERGY,Disk intensive,0.198
network_3_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
