file_name,model,prediction,confidence
memory_4_test_01.csv,MEMORY,Memory intensive,0.469
memory_4_test_01.csv,DISK_IO,CPU intensive,0.6713
memory_4_test_01.csv,ENERGY,Memory intensive,0.3618
memory_4_test_01.csv,ALL,Memory intensive,0.7533
memory_4_test_02.csv,CPU,Memory intensive,0.784
memory_4_test_02.csv,MEMORY,Memory intensive,0.4876
memory_4_test_02.csv,DISK_IO,CPU intensive,0.6181
memory_4_test_02.csv,ENERGY,Memory intensive,0.3783
memory_4_test_02.csv,ALL,Memory intensive,0.776
memory_4_test_03.csv,CPU,Memory intensive,0.7883
memory_4_test_03.csv,MEMORY,Memory intensive,0.4525
memory_4_test_03.csv,DISK_IO,CPU intensive,0.5961
memory_4_test_03.csv,ENERGY,Memory intensive,0.3897
memory_4_test_03.csv,ALL,Memory intensive,0.7959
memory_4_test_04.csv,CPU,Memory intensive,0.7155
memory_4_test_04.csv,MEMORY,Memory intensive,0.4408
memory_4_test_04.csv,DISK_IO,CPU intensive,0.583
memory_4_test_04.csv,ENERGY,Memory intensive,0.3907
memory_4_test_04.csv,ALL,Memory intensive,0.7349
memory_4_test_05.csv,CPU,Memory intensive,0.692
memory_4_test_05.csv,MEMORY,Disk intensive,0.4364
memory_4_test_05.csv,DISK_IO,Memory intensive,0.5297
memory_4_test_05.csv,ENERGY,Memory intensive,0.3739
memory_4_test_05.csv,ALL,Memory intensive,0.7138
memory_4_test_06.csv,CPU,Memory intensive,0.7007
memory_4_test_06.csv,MEMORY,Memory intensive,0.4698
memory_4_test_06.csv,DISK_IO,CPU intensive,0.6826
memory_4_test_06.csv,ENERGY,Memory intensive,0.3725
memory_4_test_06.csv,ALL,Memory intensive,0.7704
memory_4_test_07.csv,CPU,Memory intensive,0.7005
memory_4_test_07.csv,MEMORY,Memory intensive,0.4866
memory_4_test_07.csv,DISK_IO,Memory intensive,0.5397
memory_4_test_07.csv,ENERGY,Memory intensive,0.3585
memory_4_test_07.csv,ALL,Memory intensive,0.6975
memory_4_test_08.csv,CPU,Memory intensive,0.6913
memory_4_test_08.csv,MEMORY,Disk intensive,0.4218
memory_4_test_08.csv,DISK_IO,Memory intensive,0.3746
memory_4_test_08.csv,ENERGY,Memory intensive,0.3772
memory_4_test_08.csv,ALL,Memory intensive,0.8052
memory_4_test_09.csv,CPU,Memory intensive,0.7186
memory_4_test_09.csv,MEMORY,Memory intensive,0.4777
memory_4_test_09.csv,DISK_IO,CPU intensive,0.5676
memory_4_test_09.csv,ENERGY,Memory intensive,0.33
memory_4_test_09.csv,ALL,Memory intensive,0.7131
memory_4_test_10.csv,CPU,Memory intensive,0.8002
memory_4_test_10.csv,MEMORY,Memory intensive,0.5395
memory_4_test_10.csv,DISK_IO,Memory intensive,0.6946
memory_4_test_10.csv,ENERGY,Memory intensive,0.3552
memory_4_test_10.csv,ALL,Memory intensive,0.753
memory_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_01.csv,MEMORY,CPU intensive,0.5293
memory_pt_test_01.csv,DISK_IO,CPU intensive,0.6545
memory_pt_test_01.csv,ENERGY,Memory intensive,0.9775
memory_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_02.csv,MEMORY,CPU intensive,0.5456
memory_pt_test_02.csv,DISK_IO,CPU intensive,0.6017
memory_pt_test_02.csv,ENERGY,Memory intensive,0.9744
memory_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_03.csv,MEMORY,CPU intensive,0.5332
memory_pt_test_03.csv,DISK_IO,CPU intensive,0.6416
memory_pt_test_03.csv,ENERGY,Memory intensive,0.9636
memory_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_04.csv,MEMORY,CPU intensive,0.5171
memory_pt_test_04.csv,DISK_IO,CPU intensive,0.6321
memory_pt_test_04.csv,ENERGY,Memory intensive,0.9712
memory_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_05.csv,MEMORY,CPU intensive,0.5207
memory_pt_test_05.csv,DISK_IO,Memory intensive,0.3686
memory_pt_test_05.csv,ENERGY,Memory intensive,0.9797
memory_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,MEMORY,Disk intensive,0.3884
memory_pt_test_06.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_06.csv,ENERGY,Memory intensive,0.3583
memory_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,MEMORY,Disk intensive,0.3887
memory_pt_test_07.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_07.csv,ENERGY,Memory intensive,0.3682
memory_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_08.csv,MEMORY,Disk intensive,0.3881
memory_pt_test_08.csv,DISK_IO,CPU intensive,0.6718
memory_pt_test_08.csv,ENERGY,Memory intensive,0.3626
memory_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_09.csv,MEMORY,Disk intensive,0.3856
memory_pt_test_09.csv,DISK_IO,CPU intensive,0.6713
memory_pt_test_09.csv,ENERGY,Memory intensive,0.3476
memory_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_pt_test_10.csv,MEMORY,Disk intensive,0.3871
memory_pt_test_10.csv,DISK_IO,CPU intensive,0.6607
memory_pt_test_10.csv,ENERGY,Memory intensive,0.3494
memory_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_1_test_01.csv,CPU,CPU intensive,0.9914
network_1_test_01.csv,MEMORY,Disk intensive,0.3792
network_1_test_01.csv,DISK_IO,CPU intensive,0.4974
network_1_test_01.csv,ENERGY,CPU intensive,0.2922
network_1_test_01.csv,ALL,CPU intensive,0.6838
network_1_test_02.csv,CPU,Network intensive,0.5911
network_1_test_02.csv,MEMORY,Memory intensive,0.2507
network_1_test_02.csv,DISK_IO,CPU intensive,0.5646
network_1_test_02.csv,ENERGY,CPU intensive,0.3229
network_1_test_02.csv,ALL,Network intensive,0.8857
network_1_test_03.csv,CPU,CPU intensive,0.9285
network_1_test_03.csv,MEMORY,Memory intensive,0.26
network_1_test_03.csv,DISK_IO,CPU intensive,0.5816
network_1_test_03.csv,ENERGY,CPU intensive,0.2959
network_1_test_03.csv,ALL,Network intensive,0.7336
network_2_test_01.csv,CPU,Network intensive,0.2408
network_2_test_01.csv,MEMORY,Network intensive,0.6919
network_2_test_01.csv,DISK_IO,CPU intensive,0.5628
network_2_test_01.csv,ENERGY,CPU intensive,0.6068
network_2_test_01.csv,ALL,Network intensive,0.7393
network_2_test_02.csv,CPU,CPU intensive,0.6117
network_2_test_02.csv,MEMORY,Network intensive,0.7094
network_2_test_02.csv,DISK_IO,CPU intensive,0.5772
network_2_test_02.csv,ENERGY,CPU intensive,0.5766
network_2_test_02.csv,ALL,Network intensive,0.7011
network_2_test_03.csv,CPU,Network intensive,0.2684
network_2_test_03.csv,MEMORY,Network intensive,0.6569
network_2_test_03.csv,DISK_IO,CPU intensive,0.5488
network_2_test_03.csv,ENERGY,CPU intensive,0.6325
network_2_test_03.csv,ALL,Network intensive,0.7269
network_2_test_04.csv,CPU,Network intensive,0.2554
network_2_test_04.csv,MEMORY,Network intensive,0.6341
network_2_test_04.csv,DISK_IO,CPU intensive,0.5602
network_2_test_04.csv,ENERGY,CPU intensive,0.6167
network_2_test_04.csv,ALL,Network intensive,0.5752
network_2_test_05.csv,CPU,Network intensive,0.2627
network_2_test_05.csv,MEMORY,Network intensive,0.6713
network_2_test_05.csv,DISK_IO,CPU intensive,0.5365
network_2_test_05.csv,ENERGY,CPU intensive,0.6306
network_2_test_05.csv,ALL,Network intensive,0.7972
network_2_test_06.csv,CPU,Network intensive,0.2872
network_2_test_06.csv,MEMORY,Network intensive,0.749
network_2_test_06.csv,DISK_IO,CPU intensive,0.5643
network_2_test_06.csv,ENERGY,CPU intensive,0.6379
network_2_test_06.csv,ALL,Network intensive,0.679
network_2_test_07.csv,CPU,Network intensive,0.252
network_2_test_07.csv,MEMORY,Network intensive,0.7451
network_2_test_07.csv,DISK_IO,CPU intensive,0.5761
network_2_test_07.csv,ENERGY,CPU intensive,0.5852
network_2_test_07.csv,ALL,Network intensive,0.725
network_2_test_08.csv,CPU,Network intensive,0.3486
network_2_test_08.csv,MEMORY,Network intensive,0.6878
network_2_test_08.csv,DISK_IO,CPU intensive,0.4761
network_2_test_08.csv,ENERGY,CPU intensive,0.6405
network_2_test_08.csv,ALL,Network intensive,0.9078
network_3_test_01.csv,CPU,Network intensive,0.3862
network_3_test_01.csv,MEMORY,Memory intensive,0.3379
network_3_test_01.csv,DISK_IO,CPU intensive,0.5793
network_3_test_01.csv,ENERGY,CPU intensive,0.4629
network_3_test_01.csv,ALL,Network intensive,0.8988
network_3_test_02.csv,CPU,Network intensive,0.3785
network_3_test_02.csv,MEMORY,Memory intensive,0.3697
network_3_test_02.csv,DISK_IO,CPU intensive,0.6806
network_3_test_02.csv,ENERGY,CPU intensive,0.456
network_3_test_02.csv,ALL,Network intensive,0.8894
network_3_test_03.csv,CPU,Network intensive,0.4406
network_3_test_03.csv,MEMORY,Memory intensive,0.3521
network_3_test_03.csv,DISK_IO,CPU intensive,0.5563
network_3_test_03.csv,ENERGY,Network intensive,0.2424
network_3_test_03.csv,ALL,Network intensive,0.8776
network_3_test_04.csv,CPU,Network intensive,0.2939
network_3_test_04.csv,MEMORY,Memory intensive,0.326
network_3_test_04.csv,DISK_IO,CPU intensive,0.5961
network_3_test_04.csv,ENERGY,Network intensive,0.2391
network_3_test_04.csv,ALL,Network intensive,0.7048
network_3_test_05.csv,CPU,Network intensive,0.2729
network_3_test_05.csv,MEMORY,Memory intensive,0.3548
network_3_test_05.csv,DISK_IO,CPU intensive,0.5791
network_3_test_05.csv,ENERGY,Network intensive,0.2697
network_3_test_05.csv,ALL,Network intensive,0.8257
network_3_test_06.csv,CPU,Network intensive,0.3487
network_3_test_06.csv,MEMORY,Memory intensive,0.3991
network_3_test_06.csv,DISK_IO,CPU intensive,0.598
network_3_test_06.csv,ENERGY,Network intensive,0.2454
network_3_test_06.csv,ALL,Network intensive,0.5899
network_3_test_07.csv,CPU,Network intensive,0.3181
network_3_test_07.csv,MEMORY,Memory intensive,0.3703
network_3_test_07.csv,DISK_IO,Memory intensive,0.884
network_3_test_07.csv,ENERGY,Network intensive,0.2544
network_3_test_07.csv,ALL,Network intensive,0.7694
network_3_test_08.csv,CPU,Network intensive,0.2805
network_3_test_08.csv,MEMORY,Memory intensive,0.3606
network_3_test_08.csv,DISK_IO,CPU intensive,0.606
network_3_test_08.csv,ENERGY,Network intensive,0.2512
network_3_test_08.csv,ALL,Network intensive,0.6499
network_3_test_09.csv,CPU,Network intensive,0.3731
network_3_test_09.csv,MEMORY,Memory intensive,0.3463
network_3_test_09.csv,DISK_IO,CPU intensive,0.5753
network_3_test_09.csv,ENERGY,Network intensive,0.2446
network_3_test_09.csv,ALL,Network intensive,0.8795
network_3_test_10.csv,CPU,Network intensive,0.2976
network_3_test_10.csv,MEMORY,Memory intensive,0.3757
network_3_test_10.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
network_3_test_10.csv,ENERGY,Network intensive,0.2446
network_3_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
